date-time,day,active_power,active_energy
2020-06-04-4,1,1034.8,500.0
2020-06-04-5,1,1014.3,501.0
2020-06-04-6,1,973.7,502.0
2020-06-04-7,1,928.4,503.0
2020-06-04-8,1,1051.4,503.0
2020-06-04-9,1,1151.8,504.0
2020-06-04-10,1,1228.9,505.0
2020-06-04-11,1,1197.7,506.0
2020-06-04-12,1,1260.2,507.0
2020-06-04-13,1,1288.1,508.0
2020-06-04-14,1,1253.9,510.0
2020-06-04-15,1,1214.1,511.0
2020-06-04-16,1,1280.5,512.0
2020-06-04-17,1,1267.1,513.0
2020-06-04-18,1,1280.5,514.0
2020-06-04-19,1,1236.7,515.0
2020-06-04-20,1,1219.5,516.0
2020-06-04-21,1,1104.5,517.0
2020-06-04-22,1,1072.8,518.0
2020-06-04-23,1,1059.6,519.0
2020-06-05-0,1,1071.4,520.0
2020-06-05-1,1,1046.1,521.0
2020-06-05-2,1,1019.8,522.0
2020-06-05-3,1,1018.6,523.0
2020-06-08-8,1,1091.5,595.0
2020-06-08-9,1,1191.6,596.0
2020-06-08-10,1,1232.8,597.0
2020-06-08-11,1,1235.4,598.0
2020-06-08-12,1,1311.7,599.0
2020-06-08-13,1,1255.6,600.0
2020-06-08-14,1,1275.2,602.0
2020-06-08-15,1,1265.0,603.0
2020-06-08-16,1,1294.6,604.0
2020-06-08-17,1,1421.1,605.0
2020-06-08-18,1,1340.4,606.0
2020-06-08-19,1,1240.1,607.0
2020-06-08-20,1,1253.6,609.0
2020-06-08-21,1,1226.9,610.0
2020-06-08-22,1,1155.4,611.0
2020-06-08-23,1,1129.7,612.0
2020-06-09-0,1,1052.2,613.0
2020-06-09-1,1,1043.0,614.0
2020-06-09-2,1,1008.2,615.0
2020-06-09-3,1,1016.0,616.0
2020-06-09-4,1,934.7,617.0
2020-06-09-5,1,961.7,617.0
2020-06-09-6,1,979.5,618.0
2020-06-09-7,1,993.2,619.0
2020-06-10-10,1,1294.7,648.0
2020-06-10-11,1,1286.2,649.0
2020-06-10-12,1,1417.5,650.0
2020-06-10-13,1,1445.3,651.0
2020-06-10-14,1,1367.8,653.0
2020-06-10-15,1,1372.8,654.0
2020-06-10-16,1,1310.0,655.0
2020-06-10-17,1,1241.4,656.0
2020-06-10-18,1,1258.4,657.0
2020-06-10-19,1,1217.6,658.0
2020-06-10-20,1,1137.5,660.0
2020-06-10-21,1,1125.2,661.0
2020-06-10-22,1,1119.0,662.0
2020-06-10-23,1,1101.2,663.0
2020-06-11-0,1,1118.3,664.0
2020-06-11-1,1,1040.4,665.0
2020-06-11-2,1,1065.7,666.0
2020-06-11-3,1,1053.0,666.0
2020-06-11-4,1,1045.4,667.0
2020-06-11-5,1,1032.1,668.0
2020-06-11-6,1,988.0,669.0
2020-06-11-7,1,1034.2,670.0
2020-06-11-8,1,1255.4,671.0
2020-06-11-9,1,1335.0,672.0
2020-06-14-14,0,1075.5,752.0
2020-06-14-15,0,1056.9,753.0
2020-06-14-16,0,1077.9,754.0
2020-06-14-17,0,1123.4,755.0
2020-06-14-18,0,1079.4,756.0
2020-06-14-19,0,1089.7,757.0
2020-06-14-20,0,1097.4,758.0
2020-06-14-21,0,1163.2,759.0
2020-06-14-22,0,1127.0,760.0
