date-time,day,active_power,active_energy
2020-06-04-4,1,1889.1,623.0
2020-06-04-5,1,1813.8,624.0
2020-06-04-6,1,1799.6,626.0
2020-06-04-7,1,1891.2,628.0
2020-06-04-8,1,2250.1,630.0
2020-06-04-9,1,2419.4,632.0
2020-06-04-10,1,2490.1,634.0
2020-06-04-11,1,2490.1,636.0
2020-06-04-12,1,2546.7,639.0
2020-06-04-13,1,2670.8,641.0
2020-06-04-14,1,2740.2,644.0
2020-06-04-15,1,2806.7,646.0
2020-06-04-16,1,2813.0,649.0
2020-06-04-17,1,2743.8,652.0
2020-06-04-18,1,2592.3,654.0
2020-06-04-19,1,2360.3,657.0
2020-06-04-20,1,2363.1,659.0
2020-06-04-21,1,2232.9,661.0
2020-06-04-22,1,2180.0,664.0
2020-06-04-23,1,2080.7,666.0
2020-06-05-0,1,2039.2,668.0
2020-06-05-1,1,1962.5,670.0
2020-06-05-2,1,1876.8,672.0
2020-06-05-3,1,1859.9,673.0
2020-06-08-8,1,2234.0,823.0
2020-06-08-9,1,2533.3,825.0
2020-06-08-10,1,2599.3,828.0
2020-06-08-11,1,2612.8,830.0
2020-06-08-12,1,2773.8,833.0
2020-06-08-13,1,2734.2,835.0
2020-06-08-14,1,2811.5,838.0
2020-06-08-15,1,2815.4,841.0
2020-06-08-16,1,2890.1,843.0
2020-06-08-17,1,2806.3,846.0
2020-06-08-18,1,2642.0,849.0
2020-06-08-19,1,2540.8,851.0
2020-06-08-20,1,2374.9,854.0
2020-06-08-21,1,2330.4,856.0
2020-06-08-22,1,2175.2,858.0
2020-06-08-23,1,2109.9,860.0
2020-06-09-0,1,1995.5,862.0
2020-06-09-1,1,1975.7,864.0
2020-06-09-2,1,1944.9,866.0
2020-06-09-3,1,1841.1,868.0
2020-06-09-4,1,1848.7,870.0
2020-06-09-5,1,1769.7,871.0
2020-06-09-6,1,1756.7,873.0
2020-06-09-7,1,1863.0,875.0
2020-06-10-10,1,2891.1,936.0
2020-06-10-11,1,2909.6,939.0
2020-06-10-12,1,2953.9,942.0
2020-06-10-13,1,2981.1,945.0
2020-06-10-14,1,3093.1,948.0
2020-06-10-15,1,3041.5,950.0
2020-06-10-16,1,3001.2,953.0
2020-06-10-17,1,2827.6,956.0
2020-06-10-18,1,2625.0,959.0
2020-06-10-19,1,2403.5,961.0
2020-06-10-20,1,2394.1,964.0
2020-06-10-21,1,2277.1,966.0
2020-06-10-22,1,2280.5,968.0
2020-06-10-23,1,2133.5,970.0
2020-06-11-0,1,2100.7,972.0
2020-06-11-1,1,2029.7,974.0
2020-06-11-2,1,2020.8,976.0
2020-06-11-3,1,1927.7,978.0
2020-06-11-4,1,1893.1,980.0
2020-06-11-5,1,1828.6,982.0
2020-06-11-6,1,1880.5,984.0
2020-06-11-7,1,2011.1,986.0
2020-06-11-8,1,2489.3,988.0
2020-06-11-9,1,2742.3,990.0
2020-06-14-14,0,2150.0,160.0
2020-06-14-15,0,2196.3,162.0
2020-06-14-16,0,2265.2,164.0
2020-06-14-17,0,2245.4,166.0
2020-06-14-18,0,2200.2,168.0
2020-06-14-19,0,2178.5,170.0
2020-06-14-20,0,2215.1,172.0
2020-06-14-21,0,2189.5,174.0
2020-06-14-22,0,2127.5,176.0
2020-06-14-23,0,2122.6,178.0
2020-06-15-0,1,2060.7,180.0
2020-06-15-1,1,2006.5,182.0
2020-06-15-2,1,1893.2,184.0
2020-06-15-3,1,1909.9,186.0
2020-06-15-4,1,1844.6,188.0
2020-06-15-5,1,1814.7,190.0
2020-06-15-6,1,1782.6,192.0
2020-06-15-7,1,1899.8,193.0
2020-06-15-8,1,2321.6,195.0
2020-06-15-9,1,2466.7,197.0
2020-06-15-10,1,2560.9,199.0
2020-06-15-11,1,2572.9,202.0
2020-06-15-12,1,2572.9,204.0
2020-06-15-13,1,2629.3,207.0
2020-06-18-18,1,2424.8,377.0
2020-06-18-19,1,2213.9,380.0
2020-06-18-20,1,2267.3,382.0
2020-06-18-21,1,2163.2,384.0
2020-06-18-22,1,2128.6,386.0
2020-06-18-23,1,2079.6,388.0
2020-06-19-0,1,1951.7,390.0
2020-06-19-1,1,1920.1,392.0
2020-06-19-2,1,1955.3,394.0
2020-06-19-3,1,1884.3,396.0
2020-06-19-4,1,1921.5,397.0
2020-06-19-5,1,1798.1,399.0
2020-06-19-6,1,1810.6,401.0
2020-06-19-7,1,1973.5,403.0
2020-06-19-8,1,2139.9,405.0
2020-06-19-9,1,2355.0,407.0
2020-06-19-10,1,2399.8,409.0
2020-06-19-11,1,2393.5,411.0
2020-06-19-12,1,2388.4,413.0
2020-06-19-13,1,2527.5,416.0
2020-06-19-14,1,2591.8,418.0
2020-06-19-15,1,2699.1,421.0
2020-06-19-16,1,2648.6,423.0
