date-time,day,active_power,active_energy
2020-06-04-4,1,369.0,752.5
2020-06-04-5,1,365.0,752.8
2020-06-04-6,1,365.0,753.2
2020-06-04-7,1,375.0,753.5
2020-06-04-8,1,392.0,753.9
2020-06-04-9,1,447.0,754.2
2020-06-04-10,1,499.0,754.6
2020-06-04-11,1,487.0,755.1
2020-06-04-12,1,506.0,755.6
2020-06-04-13,1,520.0,756.0
2020-06-04-14,1,534.0,756.5
2020-06-04-15,1,551.0,757.1
2020-06-04-16,1,540.0,757.6
2020-06-04-17,1,517.0,758.1
2020-06-04-18,1,495.0,758.6
2020-06-04-19,1,475.0,759.1
2020-06-04-20,1,469.0,759.5
2020-06-04-21,1,452.0,760.0
2020-06-04-22,1,453.0,760.4
2020-06-04-23,1,428.0,760.8
2020-06-05-0,1,416.0,761.2
2020-06-05-1,1,397.0,761.6
2020-06-05-2,1,395.0,762.0
2020-06-05-3,1,380.0,762.4
2020-06-08-8,1,394.0,792.2
2020-06-08-9,1,451.0,792.6
2020-06-08-10,1,500.0,793.0
2020-06-08-11,1,491.0,793.5
2020-06-08-12,1,502.0,794.0
2020-06-08-13,1,531.0,794.4
2020-06-08-14,1,562.0,794.9
2020-06-08-15,1,556.0,795.5
2020-06-08-16,1,552.0,796.0
2020-06-08-17,1,538.0,796.5
2020-06-08-18,1,508.0,797.0
2020-06-08-19,1,492.0,797.5
2020-06-08-20,1,473.0,798.0
2020-06-08-21,1,469.0,798.4
2020-06-08-22,1,436.0,798.9
2020-06-08-23,1,417.0,799.3
2020-06-09-0,1,395.0,799.7
2020-06-09-1,1,382.0,800.0
2020-06-09-2,1,371.0,800.4
2020-06-09-3,1,363.0,800.7
2020-06-09-4,1,358.0,801.1
2020-06-09-5,1,353.0,801.4
2020-06-09-6,1,363.0,801.7
2020-06-09-7,1,360.0,802.1
2020-06-10-10,1,543.0,813.9
2020-06-10-11,1,558.0,814.4
2020-06-10-12,1,537.0,814.9
2020-06-10-13,1,568.0,815.4
2020-06-10-14,1,583.0,816.0
2020-06-10-15,1,569.0,816.5
2020-06-10-16,1,566.0,817.1
2020-06-10-17,1,518.0,817.6
2020-06-10-18,1,478.0,818.1
2020-06-10-19,1,474.0,818.5
2020-06-10-20,1,474.0,819.0
2020-06-10-21,1,445.0,819.4
2020-06-10-22,1,437.0,819.9
2020-06-10-23,1,423.0,820.3
2020-06-11-0,1,415.0,820.7
2020-06-11-1,1,402.0,821.1
2020-06-11-2,1,401.0,821.5
2020-06-11-3,1,393.0,821.8
2020-06-11-4,1,396.0,822.2
2020-06-11-5,1,382.0,822.6
2020-06-11-6,1,392.0,822.9
2020-06-11-7,1,384.0,823.3
2020-06-11-8,1,407.0,823.7
2020-06-11-9,1,484.0,824.1
2020-06-14-14,0,447.0,857.3
2020-06-14-15,0,467.0,857.7
2020-06-14-16,0,463.0,858.1
2020-06-14-17,0,450.0,858.6
2020-06-14-18,0,430.0,859.0
2020-06-14-19,0,427.0,859.4
2020-06-14-20,0,438.0,859.8
2020-06-14-21,0,428.0,860.2
2020-06-14-22,0,415.0,860.6
2020-06-14-23,0,409.0,861.0
2020-06-15-0,1,412.0,861.4
2020-06-15-1,1,398.0,861.8
2020-06-15-2,1,376.0,862.2
2020-06-15-3,1,372.0,862.5
2020-06-15-4,1,364.0,862.9
2020-06-15-5,1,364.0,863.2
2020-06-15-6,1,358.0,863.6
2020-06-15-7,1,361.0,863.9
2020-06-15-8,1,416.0,864.3
2020-06-15-9,1,445.0,864.6
2020-06-15-10,1,484.0,865.0
2020-06-15-11,1,492.0,865.5
2020-06-15-12,1,485.0,865.9
2020-06-15-13,1,508.0,866.4
2020-06-18-18,1,441.0,898.2
2020-06-18-19,1,424.0,898.6
2020-06-18-20,1,426.0,899.0
2020-06-18-21,1,412.0,899.4
2020-06-18-22,1,403.0,899.8
2020-06-18-23,1,379.0,900.2
2020-06-19-0,1,375.0,900.6
2020-06-19-1,1,374.0,900.9
2020-06-19-2,1,370.0,901.3
2020-06-19-3,1,366.0,901.6
2020-06-19-4,1,375.0,902.0
2020-06-19-5,1,354.0,902.3
2020-06-19-6,1,356.0,902.7
2020-06-19-7,1,355.0,903.0
2020-06-19-8,1,378.0,903.3
2020-06-19-9,1,423.0,903.7
2020-06-19-10,1,458.0,904.1
2020-06-19-11,1,465.0,904.5
2020-06-19-12,1,473.0,905.0
2020-06-19-13,1,478.0,905.4
2020-06-19-14,1,498.0,905.9
2020-06-19-15,1,513.0,906.3
2020-06-19-16,1,510.0,906.8
2020-06-19-17,1,495.0,907.3
2020-06-20-20,0,413.0,917.7
2020-06-20-21,0,408.0,918.1
2020-06-20-22,0,404.0,918.5
2020-06-20-23,0,399.0,918.9
2020-06-21-0,0,388.0,919.2
2020-06-21-1,0,393.0,919.6
2020-06-21-2,0,380.0,920.0
2020-06-21-3,0,377.0,920.3
2020-06-21-4,0,381.0,920.7
2020-06-21-5,0,370.0,921.0
2020-06-21-6,0,377.0,921.4
2020-06-21-7,0,381.0,921.7
2020-06-21-8,0,378.0,922.1
2020-06-21-9,0,388.0,922.5
2020-06-21-10,0,398.0,922.8
2020-06-21-11,0,412.0,923.2
2020-06-21-12,0,418.0,923.6
2020-06-21-13,0,428.0,924.0
2020-06-21-14,0,433.0,924.4
2020-06-21-15,0,452.0,924.8
2020-06-21-16,0,468.0,925.2
2020-06-21-17,0,451.0,925.7
2020-06-21-18,0,439.0,926.1
2020-06-21-19,0,417.0,926.5
2020-06-28-3,0,412.0,992.5
2020-06-28-4,0,400.0,992.9
2020-06-28-5,0,411.0,993.2
2020-06-28-6,0,398.0,993.6
2020-06-28-7,0,401.0,994.0
2020-06-28-8,0,409.0,994.4
2020-06-28-9,0,422.0,994.8
2020-06-28-10,0,428.0,995.2
2020-06-28-11,0,446.0,995.6
2020-06-28-12,0,454.0,996.0
2020-06-28-13,0,463.0,996.4
2020-06-28-14,0,472.0,996.9
2020-06-28-15,0,490.0,997.3
2020-06-28-16,0,487.0,997.8
2020-06-28-17,0,495.0,998.2
2020-06-28-18,0,487.0,998.7
2020-06-28-19,0,480.0,999.2
2020-06-28-20,0,463.0,999.6
2020-06-28-21,0,465.0,0.1
2020-06-28-22,0,451.0,0.5
2020-06-28-23,0,433.0,0.9
2020-06-29-0,1,424.0,1.4
2020-06-29-1,1,407.0,1.8
2020-06-29-2,1,405.0,2.1
2020-06-30-5,1,414.0,14.2
2020-06-30-6,1,420.0,14.6
2020-06-30-7,1,416.0,15.0
2020-06-30-8,1,413.0,15.4
2020-06-30-9,1,469.0,15.8
2020-06-30-10,1,513.0,16.2
2020-06-30-11,1,518.0,16.7
2020-06-30-12,1,511.0,17.2
2020-06-30-13,1,498.0,17.7
2020-06-30-14,1,518.0,18.2
2020-06-30-15,1,537.0,18.7
2020-06-30-16,1,517.0,19.2
2020-06-30-17,1,506.0,19.7
2020-06-30-18,1,493.0,20.1
2020-06-30-19,1,477.0,20.6
2020-06-30-20,1,464.0,21.0
2020-06-30-21,1,460.0,21.5
2020-06-30-22,1,451.0,21.9
2020-06-30-23,1,431.0,22.3
2020-07-01-0,1,422.0,22.7
2020-07-01-1,1,413.0,23.1
2020-07-01-2,1,407.0,23.5
2020-07-01-3,1,407.0,23.9
2020-07-01-4,1,406.0,24.3
2020-07-04-9,0,405.0,58.2
2020-07-04-10,0,414.0,58.6
2020-07-04-11,0,411.0,59.0
2020-07-04-12,0,394.0,59.4
2020-07-04-13,0,417.0,59.7
2020-07-04-14,0,427.0,60.1
2020-07-04-15,0,427.0,60.5
2020-07-04-16,0,419.0,60.9
2020-07-04-17,0,425.0,61.3
