date-time,day,active_power,active_energy
2020-06-04-4,1,18.0,418.1
2020-06-04-5,1,18.0,418.1
2020-06-04-6,1,18.0,418.2
2020-06-04-7,1,19.0,418.2
2020-06-04-8,1,35.0,418.2
2020-06-04-9,1,45.0,418.2
2020-06-04-10,1,36.0,418.3
2020-06-04-11,1,44.0,418.3
2020-06-04-12,1,45.0,418.3
2020-06-04-13,1,51.0,418.3
2020-06-04-14,1,41.0,418.4
2020-06-04-15,1,41.0,418.4
2020-06-04-16,1,52.0,418.5
2020-06-04-17,1,40.0,418.5
2020-06-04-18,1,32.0,418.5
2020-06-04-19,1,29.0,418.6
2020-06-04-20,1,32.0,418.6
2020-06-04-21,1,22.0,418.6
2020-06-04-22,1,21.0,418.6
2020-06-04-23,1,19.0,418.6
2020-06-05-0,1,20.0,418.7
2020-06-05-1,1,19.0,418.7
2020-06-05-2,1,20.0,418.7
2020-06-05-3,1,19.0,418.7
2020-06-08-8,1,35.0,420.3
2020-06-08-9,1,42.0,420.3
2020-06-08-10,1,38.0,420.4
2020-06-08-11,1,44.0,420.4
2020-06-08-12,1,45.0,420.5
2020-06-08-13,1,57.0,420.5
2020-06-08-14,1,58.0,420.5
2020-06-08-15,1,54.0,420.6
2020-06-08-16,1,56.0,420.6
2020-06-08-17,1,44.0,420.7
2020-06-08-18,1,36.0,420.7
2020-06-08-19,1,27.0,420.7
2020-06-08-20,1,28.0,420.8
2020-06-08-21,1,25.0,420.8
2020-06-08-22,1,24.0,420.8
2020-06-08-23,1,23.0,420.8
2020-06-09-0,1,21.0,420.8
2020-06-09-1,1,20.0,420.9
2020-06-09-2,1,19.0,420.9
2020-06-09-3,1,19.0,420.9
2020-06-09-4,1,19.0,420.9
2020-06-09-5,1,18.0,420.9
2020-06-09-6,1,19.0,420.9
2020-06-09-7,1,20.0,421.0
2020-06-10-10,1,47.0,421.7
2020-06-10-11,1,39.0,421.8
2020-06-10-12,1,38.0,421.8
2020-06-10-13,1,39.0,421.8
2020-06-10-14,1,54.0,421.9
2020-06-10-15,1,41.0,421.9
2020-06-10-16,1,45.0,421.9
2020-06-10-17,1,38.0,422.0
2020-06-10-18,1,39.0,422.0
2020-06-10-19,1,29.0,422.0
2020-06-10-20,1,25.0,422.0
2020-06-10-21,1,26.0,422.1
2020-06-10-22,1,25.0,422.1
2020-06-10-23,1,24.0,422.1
2020-06-11-0,1,27.0,422.1
2020-06-11-1,1,20.0,422.2
2020-06-11-2,1,20.0,422.2
2020-06-11-3,1,20.0,422.2
2020-06-11-4,1,20.0,422.2
2020-06-11-5,1,20.0,422.2
2020-06-11-6,1,20.0,422.3
2020-06-11-7,1,21.0,422.3
2020-06-11-8,1,48.0,422.3
2020-06-11-9,1,43.0,422.3
2020-06-14-14,0,26.0,424.3
2020-06-14-15,0,25.0,424.3
2020-06-14-16,0,24.0,424.3
2020-06-14-17,0,24.0,424.3
2020-06-14-18,0,24.0,424.4
2020-06-14-19,0,23.0,424.4
2020-06-14-20,0,24.0,424.4
2020-06-14-21,0,22.0,424.4
2020-06-14-22,0,21.0,424.5
2020-06-14-23,0,20.0,424.5
2020-06-15-0,1,20.0,424.5
2020-06-15-1,1,19.0,424.5
2020-06-15-2,1,19.0,424.5
2020-06-15-3,1,19.0,424.5
2020-06-15-4,1,19.0,424.6
2020-06-15-5,1,19.0,424.6
2020-06-15-6,1,19.0,424.6
2020-06-15-7,1,19.0,424.6
2020-06-15-8,1,37.0,424.6
2020-06-15-9,1,53.0,424.7
2020-06-15-10,1,42.0,424.7
2020-06-15-11,1,42.0,424.7
2020-06-15-12,1,37.0,424.8
2020-06-15-13,1,39.0,424.8
2020-06-18-18,1,47.0,426.8
2020-06-18-19,1,28.0,426.9
2020-06-18-20,1,24.0,426.9
2020-06-18-21,1,39.0,426.9
2020-06-18-22,1,43.0,426.9
2020-06-18-23,1,20.0,426.9
2020-06-19-0,1,21.0,427.0
2020-06-19-1,1,20.0,427.0
2020-06-19-2,1,20.0,427.0
2020-06-19-3,1,20.0,427.0
2020-06-19-4,1,20.0,427.0
2020-06-19-5,1,20.0,427.1
2020-06-19-6,1,20.0,427.1
2020-06-19-7,1,21.0,427.1
2020-06-19-8,1,40.0,427.1
2020-06-19-9,1,41.0,427.1
2020-06-19-10,1,53.0,427.2
2020-06-19-11,1,35.0,427.2
2020-06-19-12,1,45.0,427.2
2020-06-19-13,1,44.0,427.3
2020-06-19-14,1,47.0,427.3
2020-06-19-15,1,37.0,427.3
2020-06-19-16,1,50.0,427.4
2020-06-19-17,1,41.0,427.4
2020-06-20-20,0,25.0,428.0
2020-06-20-21,0,22.0,428.0
2020-06-20-22,0,24.0,428.0
2020-06-20-23,0,24.0,428.1
2020-06-21-0,0,20.0,428.1
2020-06-21-1,0,20.0,428.1
2020-06-21-2,0,20.0,428.1
2020-06-21-3,0,20.0,428.1
2020-06-21-4,0,20.0,428.2
2020-06-21-5,0,20.0,428.2
2020-06-21-6,0,20.0,428.2
2020-06-21-7,0,21.0,428.2
2020-06-21-8,0,21.0,428.2
2020-06-21-9,0,23.0,428.3
2020-06-21-10,0,27.0,428.3
2020-06-21-11,0,45.0,428.3
2020-06-21-12,0,26.0,428.3
2020-06-21-13,0,26.0,428.4
2020-06-21-14,0,26.0,428.4
2020-06-21-15,0,27.0,428.4
2020-06-21-16,0,26.0,428.4
2020-06-21-17,0,26.0,428.5
2020-06-21-18,0,27.0,428.5
2020-06-21-19,0,26.0,428.5
2020-06-28-3,0,21.0,432.4
2020-06-28-4,0,21.0,432.5
2020-06-28-5,0,22.0,432.5
2020-06-28-6,0,22.0,432.5
2020-06-28-7,0,25.0,432.5
2020-06-28-8,0,26.0,432.5
2020-06-28-9,0,27.0,432.6
2020-06-28-10,0,27.0,432.6
2020-06-28-11,0,28.0,432.6
2020-06-28-12,0,28.0,432.6
2020-06-28-13,0,28.0,432.7
2020-06-28-14,0,28.0,432.7
2020-06-28-15,0,28.0,432.7
2020-06-28-16,0,28.0,432.7
2020-06-28-17,0,29.0,432.8
2020-06-28-18,0,27.0,432.8
2020-06-28-19,0,27.0,432.8
2020-06-28-20,0,27.0,432.8
2020-06-28-21,0,23.0,432.9
2020-06-28-22,0,25.0,432.9
2020-06-28-23,0,22.0,432.9
2020-06-29-0,1,22.0,432.9
2020-06-29-1,1,21.0,432.9
2020-06-29-2,1,22.0,433.0
2020-06-30-5,1,21.0,433.6
2020-06-30-6,1,21.0,433.7
2020-06-30-7,1,23.0,433.7
2020-06-30-8,1,35.0,433.7
2020-06-30-9,1,48.0,433.7
2020-06-30-10,1,34.0,433.8
2020-06-30-11,1,43.0,433.8
2020-06-30-12,1,34.0,433.8
2020-06-30-13,1,45.0,433.9
2020-06-30-14,1,36.0,433.9
2020-06-30-15,1,45.0,433.9
2020-06-30-16,1,50.0,433.9
2020-06-30-17,1,50.0,434.0
2020-06-30-18,1,44.0,434.0
2020-06-30-19,1,26.0,434.0
2020-06-30-20,1,25.0,434.1
2020-06-30-21,1,25.0,434.1
2020-06-30-22,1,26.0,434.1
2020-06-30-23,1,21.0,434.1
2020-07-01-0,1,21.0,434.1
2020-07-01-1,1,21.0,434.2
2020-07-01-2,1,21.0,434.2
2020-07-01-3,1,21.0,434.2
2020-07-01-4,1,21.0,434.2
2020-07-04-9,0,21.0,436.1
2020-07-04-10,0,28.0,436.1
2020-07-04-11,0,28.0,436.2
2020-07-04-12,0,26.0,436.2
2020-07-04-13,0,26.0,436.2
2020-07-04-14,0,28.0,436.2
2020-07-04-15,0,26.0,436.3
2020-07-04-16,0,26.0,436.3
2020-07-04-17,0,24.0,436.3
2020-07-04-18,0,43.0,436.3
2020-07-04-19,0,24.0,436.4
2020-07-04-20,0,24.0,436.4
2020-07-04-21,0,24.0,436.4
2020-07-04-22,0,24.0,436.4
2020-07-04-23,0,20.0,436.4
2020-07-05-0,0,20.0,436.5
2020-07-05-1,0,20.0,436.5
2020-07-05-2,0,20.0,436.5
2020-07-05-3,0,20.0,436.5
2020-07-05-4,0,20.0,436.5
2020-07-05-5,0,20.0,436.5
