date-time,day,active_power,active_energy
2020-07-10-1,1,789.0,289.0
2020-07-10-2,1,741.0,289.7
2020-07-10-3,1,795.0,290.3
2020-07-10-4,1,750.0,291.0
2020-07-10-5,1,776.0,291.6
2020-07-10-6,1,787.0,292.3
2020-07-10-7,1,775.0,292.9
2020-07-10-8,1,860.0,293.5
2020-07-10-9,1,933.0,294.2
2020-07-10-10,1,948.0,295.0
2020-07-10-11,1,960.0,295.8
2020-07-10-12,1,955.0,296.7
2020-07-10-13,1,1045.0,297.5
2020-07-10-14,1,1029.0,298.3
2020-07-10-15,1,987.0,299.2
2020-07-10-16,1,914.0,300.0
2020-07-10-17,1,911.0,300.9
2020-07-10-18,1,856.0,301.7
2020-07-10-19,1,785.0,302.4
2020-07-10-20,1,779.0,303.1
2020-07-10-21,1,751.0,303.8
2020-07-10-22,1,753.0,304.4
2020-07-10-23,1,759.0,305.0
2020-07-11-0,0,837.0,305.7
2020-07-14-5,1,775.0,357.1
2020-07-14-6,1,751.0,357.7
2020-07-14-7,1,738.0,358.4
2020-07-14-8,1,773.0,359.0
2020-07-14-9,1,860.0,359.6
2020-07-14-10,1,842.0,360.3
2020-07-14-11,1,887.0,361.1
2020-07-14-12,1,828.0,361.8
2020-07-14-13,1,831.0,362.5
2020-07-14-14,1,868.0,363.3
2020-07-14-15,1,905.0,364.0
2020-07-14-16,1,893.0,364.8
2020-07-14-17,1,876.0,365.6
2020-07-14-18,1,871.0,366.3
2020-07-14-19,1,771.0,367.0
2020-07-14-20,1,763.0,367.7
2020-07-14-21,1,774.0,368.4
2020-07-14-22,1,781.0,369.0
2020-07-14-23,1,796.0,369.7
2020-07-15-0,1,763.0,370.3
2020-07-15-1,1,788.0,371.0
2020-07-15-2,1,820.0,371.6
2020-07-15-3,1,768.0,372.3
2020-07-15-4,1,726.0,372.9
2020-07-18-9,0,771.0,428.1
2020-07-18-10,0,801.0,428.8
2020-07-18-11,0,776.0,429.4
2020-07-18-12,0,788.0,430.1
2020-07-18-13,0,806.0,430.7
2020-07-18-14,0,745.0,431.4
2020-07-18-15,0,763.0,432.1
2020-07-18-16,0,801.0,432.7
2020-07-18-17,0,784.0,433.4
2020-07-18-18,0,772.0,434.0
2020-07-18-19,0,783.0,434.7
2020-07-18-20,0,761.0,435.3
2020-07-18-21,0,757.0,436.0
2020-07-18-22,0,736.0,436.7
2020-07-18-23,0,725.0,437.3
2020-07-19-0,0,732.0,438.0
2020-07-19-1,0,769.0,438.6
2020-07-19-2,0,727.0,439.2
2020-07-19-3,0,718.0,439.9
2020-07-19-4,0,750.0,440.5
2020-07-19-5,0,775.0,441.2
2020-07-19-6,0,745.0,441.8
2020-07-19-7,0,728.0,442.5
2020-07-19-8,0,735.0,443.1
2020-07-20-11,1,941.0,461.8
2020-07-20-12,1,953.0,462.7
2020-07-20-13,1,943.0,463.5
2020-07-20-14,1,1002.0,464.3
2020-07-20-15,1,1034.0,465.2
2020-07-20-16,1,1045.0,466.1
2020-07-20-17,1,985.0,467.0
2020-07-20-18,1,908.0,467.9
2020-07-20-19,1,823.0,468.7
2020-07-20-20,1,858.0,469.5
2020-07-20-21,1,784.0,470.2
2020-07-20-22,1,791.0,470.9
2020-07-20-23,1,765.0,471.6
2020-07-21-0,1,726.0,472.3
2020-07-21-1,1,742.0,472.9
2020-07-21-2,1,812.0,473.6
2020-07-21-3,1,759.0,474.3
2020-07-21-4,1,755.0,474.9
2020-07-21-5,1,760.0,475.6
2020-07-21-6,1,757.0,476.3
2020-07-21-7,1,746.0,476.9
2020-07-21-8,1,816.0,477.6
2020-07-21-9,1,952.0,478.3
2020-07-21-10,1,945.0,479.1
2020-07-28-18,1,802.0,604.1
2020-07-28-19,1,779.0,604.9
2020-07-28-20,1,809.0,605.6
2020-07-28-21,1,808.0,606.3
2020-07-28-22,1,776.0,607.0
2020-07-28-23,1,768.0,607.7
2020-07-29-0,1,766.0,608.4
2020-07-29-1,1,733.0,609.1
2020-07-29-2,1,739.0,609.7
2020-07-29-3,1,730.0,610.4
2020-07-29-4,1,728.0,611.1
2020-07-29-5,1,754.0,611.7
2020-07-29-6,1,766.0,612.4
2020-07-29-7,1,747.0,613.1
2020-07-29-8,1,820.0,613.8
