date-time,day,active_power,active_energy
2020-07-10-1,1,84.0,85.9
2020-07-10-2,1,50.0,85.9
2020-07-10-3,1,44.0,86.0
2020-07-10-4,1,43.0,86.0
2020-07-10-5,1,39.0,86.0
2020-07-10-6,1,39.0,86.1
2020-07-10-7,1,45.0,86.1
2020-07-10-8,1,80.0,86.1
2020-07-10-9,1,65.0,86.2
2020-07-10-10,1,62.0,86.3
2020-07-10-11,1,65.0,86.3
2020-07-10-12,1,68.0,86.4
2020-07-10-13,1,63.0,86.4
2020-07-10-14,1,55.0,86.5
2020-07-10-15,1,57.0,86.5
2020-07-10-16,1,58.0,86.6
2020-07-10-17,1,61.0,86.6
2020-07-10-18,1,59.0,86.7
2020-07-10-19,1,59.0,86.7
2020-07-10-20,1,67.0,86.8
2020-07-10-21,1,71.0,86.8
2020-07-10-22,1,68.0,86.9
2020-07-10-23,1,64.0,87.0
2020-07-11-0,0,63.0,87.0
2020-07-14-5,1,35.0,90.9
2020-07-14-6,1,35.0,91.0
2020-07-14-7,1,40.0,91.0
2020-07-14-8,1,54.0,91.0
2020-07-14-9,1,60.0,91.1
2020-07-14-10,1,57.0,91.1
2020-07-14-11,1,57.0,91.2
2020-07-14-12,1,57.0,91.2
2020-07-14-13,1,56.0,91.3
2020-07-14-14,1,55.0,91.3
2020-07-14-15,1,49.0,91.4
2020-07-14-16,1,71.0,91.4
2020-07-14-17,1,53.0,91.4
2020-07-14-18,1,60.0,91.5
2020-07-14-19,1,52.0,91.5
2020-07-14-20,1,57.0,91.6
2020-07-14-21,1,62.0,91.6
2020-07-14-22,1,64.0,91.7
2020-07-14-23,1,69.0,91.8
2020-07-15-0,1,64.0,91.8
2020-07-15-1,1,62.0,91.9
2020-07-15-2,1,44.0,91.9
2020-07-15-3,1,39.0,92.0
2020-07-15-4,1,39.0,92.0
2020-07-18-9,0,44.0,95.6
2020-07-18-10,0,48.0,95.6
2020-07-18-11,0,50.0,95.7
2020-07-18-12,0,55.0,95.7
2020-07-18-13,0,60.0,95.8
2020-07-18-14,0,58.0,95.8
2020-07-18-15,0,54.0,95.9
2020-07-18-16,0,65.0,95.9
2020-07-18-17,0,72.0,96.0
2020-07-18-18,0,59.0,96.0
2020-07-18-19,0,60.0,96.1
2020-07-18-20,0,66.0,96.1
2020-07-18-21,0,60.0,96.2
2020-07-18-22,0,61.0,96.2
2020-07-18-23,0,59.0,96.3
2020-07-19-0,0,78.0,96.3
2020-07-19-1,0,57.0,96.4
2020-07-19-2,0,50.0,96.5
2020-07-19-3,0,45.0,96.5
2020-07-19-4,0,40.0,96.5
2020-07-19-5,0,37.0,96.6
2020-07-19-6,0,36.0,96.6
2020-07-19-7,0,35.0,96.6
2020-07-19-8,0,44.0,96.7
2020-07-20-11,1,62.0,98.2
2020-07-20-12,1,68.0,98.2
2020-07-20-13,1,61.0,98.3
2020-07-20-14,1,50.0,98.3
2020-07-20-15,1,51.0,98.4
2020-07-20-16,1,48.0,98.4
2020-07-20-17,1,51.0,98.4
2020-07-20-18,1,70.0,98.5
2020-07-20-19,1,60.0,98.6
2020-07-20-20,1,60.0,98.6
2020-07-20-21,1,84.0,98.7
2020-07-20-22,1,76.0,98.7
2020-07-20-23,1,72.0,98.8
2020-07-21-0,1,68.0,98.9
2020-07-21-1,1,63.0,98.9
2020-07-21-2,1,51.0,99.0
2020-07-21-3,1,42.0,99.0
2020-07-21-4,1,39.0,99.1
2020-07-21-5,1,38.0,99.1
2020-07-21-6,1,40.0,99.1
2020-07-21-7,1,44.0,99.2
2020-07-21-8,1,59.0,99.2
2020-07-21-9,1,69.0,99.3
2020-07-21-10,1,68.0,99.3
2020-07-28-18,1,65.0,108.1
2020-07-28-19,1,70.0,108.2
2020-07-28-20,1,74.0,108.3
2020-07-28-21,1,72.0,108.3
2020-07-28-22,1,70.0,108.4
2020-07-28-23,1,69.0,108.4
2020-07-29-0,1,68.0,108.5
2020-07-29-1,1,62.0,108.6
2020-07-29-2,1,53.0,108.6
2020-07-29-3,1,48.0,108.7
2020-07-29-4,1,44.0,108.7
2020-07-29-5,1,39.0,108.8
2020-07-29-6,1,39.0,108.8
2020-07-29-7,1,46.0,108.8
2020-07-29-8,1,60.0,108.9
2020-07-29-9,1,67.0,108.9
2020-07-29-10,1,62.0,109.0
2020-07-29-11,1,74.0,109.0
2020-07-29-12,1,67.0,109.1
2020-07-29-13,1,57.0,109.1
2020-07-29-14,1,50.0,109.2
2020-07-29-15,1,54.0,109.2
2020-07-29-16,1,49.0,109.3
2020-07-29-17,1,72.0,109.3
2020-07-30-20,1,90.0,110.7
2020-07-30-21,1,77.0,110.8
2020-07-30-22,1,79.0,110.9
2020-07-30-23,1,74.0,110.9
2020-07-31-0,1,73.0,111.0
2020-07-31-1,1,68.0,111.1
2020-07-31-2,1,59.0,111.1
