date-time,day,active_power,active_energy
2020-06-04-4,1,39.0,193.1
2020-06-04-5,1,24.0,193.1
2020-06-04-6,1,41.0,193.1
2020-06-04-7,1,26.0,193.1
2020-06-04-8,1,45.0,193.2
2020-06-04-9,1,76.0,193.2
2020-06-04-10,1,65.0,193.2
2020-06-04-11,1,70.0,193.3
2020-06-04-12,1,58.0,193.3
2020-06-04-13,1,76.0,193.4
2020-06-04-14,1,91.0,193.4
2020-06-04-15,1,66.0,193.5
2020-06-04-16,1,82.0,193.5
2020-06-04-17,1,82.0,193.6
2020-06-04-18,1,53.0,193.6
2020-06-04-19,1,46.0,193.7
2020-06-04-20,1,39.0,193.7
2020-06-04-21,1,42.0,193.7
2020-06-04-22,1,52.0,193.8
2020-06-04-23,1,52.0,193.8
2020-06-05-0,1,58.0,193.8
2020-06-05-1,1,49.0,193.8
2020-06-05-2,1,33.0,193.9
2020-06-05-3,1,29.0,193.9
2020-06-08-8,1,53.0,195.8
2020-06-08-9,1,65.0,195.8
2020-06-08-10,1,70.0,195.9
2020-06-08-11,1,59.0,196.0
2020-06-08-12,1,63.0,196.0
2020-06-08-13,1,62.0,196.0
2020-06-08-14,1,80.0,196.1
2020-06-08-15,1,75.0,196.2
2020-06-08-16,1,79.0,196.2
2020-06-08-17,1,59.0,196.3
2020-06-08-18,1,67.0,196.3
2020-06-08-19,1,45.0,196.4
2020-06-08-20,1,38.0,196.4
2020-06-08-21,1,47.0,196.4
2020-06-08-22,1,42.0,196.5
2020-06-08-23,1,33.0,196.5
2020-06-09-0,1,35.0,196.5
2020-06-09-1,1,33.0,196.5
2020-06-09-2,1,37.0,196.6
2020-06-09-3,1,31.0,196.6
2020-06-09-4,1,31.0,196.6
2020-06-09-5,1,31.0,196.6
2020-06-09-6,1,31.0,196.6
2020-06-09-7,1,31.0,196.7
2020-06-10-10,1,84.0,197.6
2020-06-10-11,1,63.0,197.7
2020-06-10-12,1,75.0,197.8
2020-06-10-13,1,71.0,197.8
2020-06-10-14,1,89.0,197.9
2020-06-10-15,1,68.0,197.9
2020-06-10-16,1,72.0,198.0
2020-06-10-17,1,56.0,198.0
2020-06-10-18,1,59.0,198.1
2020-06-10-19,1,42.0,198.1
2020-06-10-20,1,73.0,198.2
2020-06-10-21,1,42.0,198.2
2020-06-10-22,1,42.0,198.2
