date-time,day,active_power,active_energy
2020-07-10-1,1,23.0,853.8
2020-07-10-2,1,20.0,853.8
2020-07-10-3,1,10.0,853.8
2020-07-10-4,1,11.0,853.8
2020-07-10-5,1,10.0,853.8
2020-07-10-6,1,14.0,853.8
2020-07-10-7,1,24.0,853.9
2020-07-10-8,1,24.0,853.9
2020-07-10-9,1,29.0,853.9
2020-07-10-10,1,29.0,853.9
2020-07-10-11,1,28.0,853.9
2020-07-10-12,1,28.0,853.9
2020-07-10-13,1,30.0,853.9
2020-07-10-14,1,31.0,854.0
2020-07-10-15,1,36.0,854.0
2020-07-10-16,1,32.0,854.0
2020-07-10-17,1,27.0,854.0
2020-07-10-18,1,23.0,854.0
2020-07-10-19,1,24.0,854.0
2020-07-10-20,1,12.0,854.1
2020-07-10-21,1,23.0,854.1
2020-07-10-22,1,24.0,854.1
2020-07-10-23,1,24.0,854.1
2020-07-11-0,0,11.0,854.1
2020-07-14-5,1,8.0,854.9
2020-07-14-6,1,8.0,854.9
2020-07-14-7,1,21.0,854.9
2020-07-14-8,1,33.0,855.0
2020-07-14-9,1,27.0,855.0
2020-07-14-10,1,36.0,855.0
2020-07-14-11,1,23.0,855.0
2020-07-14-12,1,36.0,855.0
2020-07-14-13,1,32.0,855.0
2020-07-14-14,1,30.0,855.1
2020-07-14-15,1,34.0,855.1
2020-07-14-16,1,33.0,855.1
2020-07-14-17,1,28.0,855.1
2020-07-14-18,1,26.0,855.1
2020-07-14-19,1,20.0,855.1
2020-07-14-20,1,26.0,855.2
2020-07-14-21,1,25.0,855.2
2020-07-14-22,1,24.0,855.2
2020-07-14-23,1,12.0,855.2
2020-07-15-0,1,26.0,855.2
2020-07-15-1,1,10.0,855.2
2020-07-15-2,1,22.0,855.2
2020-07-15-3,1,9.0,855.2
2020-07-15-4,1,14.0,855.3
2020-07-18-9,0,23.0,856.2
2020-07-18-10,0,10.0,856.2
2020-07-18-11,0,26.0,856.2
2020-07-18-12,0,21.0,856.2
2020-07-18-13,0,29.0,856.3
2020-07-18-14,0,22.0,856.3
2020-07-18-15,0,23.0,856.3
2020-07-18-16,0,11.0,856.3
2020-07-18-17,0,13.0,856.3
2020-07-18-18,0,24.0,856.3
2020-07-18-19,0,24.0,856.3
2020-07-18-20,0,28.0,856.3
2020-07-18-21,0,21.0,856.3
2020-07-18-22,0,22.0,856.3
2020-07-18-23,0,10.0,856.4
2020-07-19-0,0,9.0,856.4
2020-07-19-1,0,9.0,856.4
2020-07-19-2,0,23.0,856.4
2020-07-19-3,0,9.0,856.4
2020-07-19-4,0,8.0,856.4
2020-07-19-5,0,6.0,856.4
2020-07-19-6,0,6.0,856.4
2020-07-19-7,0,6.0,856.4
2020-07-19-8,0,9.0,856.4
2020-07-20-11,1,26.0,856.7
