date-time,day,active_power,active_energy
2020-07-10-1,1,90.0,915.0
2020-07-10-2,1,94.0,915.1
2020-07-10-3,1,90.0,915.2
2020-07-10-4,1,89.0,915.2
2020-07-10-5,1,88.0,915.3
2020-07-10-6,1,96.0,915.4
2020-07-10-7,1,113.0,915.5
2020-07-10-8,1,166.0,915.6
2020-07-10-9,1,174.0,915.7
2020-07-10-10,1,189.0,915.9
2020-07-10-11,1,172.0,916.0
2020-07-10-12,1,164.0,916.2
2020-07-10-13,1,165.0,916.3
2020-07-10-14,1,178.0,916.5
2020-07-10-15,1,170.0,916.7
2020-07-10-16,1,170.0,916.8
2020-07-10-17,1,153.0,917.0
2020-07-10-18,1,131.0,917.1
2020-07-10-19,1,106.0,917.2
2020-07-10-20,1,104.0,917.3
2020-07-10-21,1,99.0,917.4
2020-07-10-22,1,101.0,917.5
2020-07-10-23,1,92.0,917.6
2020-07-11-0,0,94.0,917.7
2020-07-14-5,1,96.0,925.2
2020-07-14-6,1,99.0,925.3
2020-07-14-7,1,107.0,925.4
2020-07-14-8,1,162.0,925.4
2020-07-14-9,1,184.0,925.6
2020-07-14-10,1,185.0,925.7
2020-07-14-11,1,188.0,925.9
2020-07-14-12,1,163.0,926.1
2020-07-14-13,1,159.0,926.2
2020-07-14-14,1,172.0,926.4
2020-07-14-15,1,178.0,926.5
2020-07-14-16,1,174.0,926.7
2020-07-14-17,1,171.0,926.8
2020-07-14-18,1,144.0,927.0
2020-07-14-19,1,121.0,927.1
2020-07-14-20,1,118.0,927.2
2020-07-14-21,1,120.0,927.3
2020-07-14-22,1,117.0,927.4
2020-07-14-23,1,117.0,927.5
2020-07-15-0,1,107.0,927.6
2020-07-15-1,1,96.0,927.7
2020-07-15-2,1,97.0,927.8
2020-07-15-3,1,95.0,927.9
2020-07-15-4,1,94.0,928.0
2020-07-18-9,0,113.0,936.8
2020-07-18-10,0,105.0,936.9
2020-07-18-11,0,104.0,937.0
2020-07-18-12,0,109.0,937.1
2020-07-18-13,0,122.0,937.2
2020-07-18-14,0,116.0,937.3
2020-07-18-15,0,109.0,937.4
2020-07-18-16,0,115.0,937.5
2020-07-18-17,0,112.0,937.6
2020-07-18-18,0,110.0,937.7
2020-07-18-19,0,113.0,937.8
2020-07-18-20,0,106.0,937.9
2020-07-18-21,0,103.0,938.0
2020-07-18-22,0,100.0,938.1
2020-07-18-23,0,97.0,938.2
2020-07-19-0,0,106.0,938.2
2020-07-19-1,0,105.0,938.3
2020-07-19-2,0,95.0,938.4
2020-07-19-3,0,94.0,938.5
2020-07-19-4,0,93.0,938.6
2020-07-19-5,0,94.0,938.7
2020-07-19-6,0,97.0,938.8
2020-07-19-7,0,97.0,938.8
2020-07-19-8,0,99.0,938.9
2020-07-20-11,1,193.0,941.6
2020-07-20-12,1,173.0,941.8
2020-07-20-13,1,187.0,941.9
2020-07-20-14,1,188.0,942.1
2020-07-20-15,1,197.0,942.3
2020-07-20-16,1,198.0,942.4
2020-07-20-17,1,182.0,942.6
2020-07-20-18,1,155.0,942.8
2020-07-20-19,1,129.0,942.9
2020-07-20-20,1,118.0,943.0
2020-07-20-21,1,108.0,943.1
2020-07-20-22,1,120.0,943.2
2020-07-20-23,1,108.0,943.3
2020-07-21-0,1,96.0,943.4
2020-07-21-1,1,98.0,943.5
2020-07-21-2,1,94.0,943.6
2020-07-21-3,1,93.0,943.7
2020-07-21-4,1,93.0,943.8
2020-07-21-5,1,96.0,943.8
2020-07-21-6,1,108.0,943.9
2020-07-21-7,1,116.0,944.0
2020-07-21-8,1,160.0,944.1
2020-07-21-9,1,173.0,944.2
2020-07-21-10,1,186.0,944.4
2020-07-28-18,1,144.0,963.8
2020-07-28-19,1,111.0,963.9
2020-07-28-20,1,112.0,964.0
2020-07-28-21,1,98.0,964.1
2020-07-28-22,1,103.0,964.2
2020-07-28-23,1,97.0,964.3
2020-07-29-0,1,93.0,964.4
2020-07-29-1,1,91.0,964.5
2020-07-29-2,1,89.0,964.5
2020-07-29-3,1,92.0,964.6
2020-07-29-4,1,89.0,964.7
2020-07-29-5,1,90.0,964.8
2020-07-29-6,1,101.0,964.9
2020-07-29-7,1,114.0,964.9
2020-07-29-8,1,169.0,965.0
2020-07-29-9,1,186.0,965.2
2020-07-29-10,1,195.0,965.3
2020-07-29-11,1,181.0,965.5
2020-07-29-12,1,162.0,965.7
2020-07-29-13,1,162.0,965.8
2020-07-29-14,1,161.0,966.0
2020-07-29-15,1,162.0,966.1
2020-07-29-16,1,162.0,966.2
2020-07-29-17,1,153.0,966.4
2020-07-30-20,1,119.0,969.6
2020-07-30-21,1,114.0,969.7
2020-07-30-22,1,107.0,969.8
2020-07-30-23,1,100.0,969.9
2020-07-31-0,1,97.0,970.0
2020-07-31-1,1,93.0,970.1
2020-07-31-2,1,89.0,970.1
2020-07-31-3,1,87.0,970.2
2020-07-31-4,1,88.0,970.3
2020-07-31-5,1,95.0,970.4
2020-07-31-6,1,105.0,970.5
2020-07-31-7,1,109.0,970.6
2020-07-31-8,1,164.0,970.6
2020-07-31-9,1,157.0,970.8
2020-07-31-10,1,170.0,970.9
2020-07-31-11,1,179.0,971.1
2020-07-31-12,1,179.0,971.2
2020-07-31-13,1,177.0,971.4
2020-07-31-14,1,183.0,971.5
2020-07-31-15,1,186.0,971.7
2020-07-31-16,1,190.0,971.9
2020-07-31-17,1,178.0,972.0
2020-07-31-18,1,155.0,972.2
2020-07-31-19,1,124.0,972.3
2020-08-04-0,1,89.9,980.4
2020-08-04-1,1,96.4,980.5
2020-08-04-2,1,90.1,980.6
2020-08-04-3,1,87.8,980.7
2020-08-04-4,1,89.4,980.7
2020-08-04-5,1,91.7,980.8
2020-08-04-6,1,98.9,980.9
2020-08-04-7,1,117.2,981.0
2020-08-04-8,1,167.5,981.1
2020-08-04-9,1,177.8,981.2
2020-08-04-10,1,171.7,981.4
2020-08-04-11,1,171.5,981.5
2020-08-04-12,1,165.5,981.7
2020-08-04-13,1,169.3,981.8
2020-08-04-14,1,209.3,982.0
2020-08-04-15,1,176.8,982.2
2020-08-04-16,1,183.5,982.3
2020-08-04-17,1,177.7,982.5
2020-08-04-18,1,153.4,982.6
2020-08-04-19,1,117.7,982.8
2020-08-04-20,1,108.4,982.9
2020-08-04-21,1,102.6,983.0
2020-08-04-22,1,112.0,983.1
2020-08-04-23,1,105.0,983.2
2020-08-08-4,0,92.1,992.0
2020-08-08-5,0,90.3,992.1
2020-08-08-6,0,93.2,992.2
2020-08-08-7,0,106.6,992.3
2020-08-08-8,0,102.0,992.3
2020-08-08-9,0,107.9,992.4
2020-08-08-10,0,116.5,992.5
2020-08-08-11,0,108.4,992.6
2020-08-08-12,0,107.3,992.7
2020-08-08-13,0,115.8,992.8
2020-08-08-14,0,108.6,992.9
2020-08-08-15,0,101.0,993.0
2020-08-08-16,0,109.0,993.1
2020-08-08-17,0,110.0,993.2
2020-08-08-18,0,100.7,993.3
2020-08-08-19,0,103.2,993.4
2020-08-08-20,0,98.8,993.5
2020-08-08-21,0,99.3,993.6
2020-08-08-22,0,94.4,993.6
2020-08-08-23,0,86.7,993.7
2020-08-09-0,0,91.9,993.8
2020-08-09-1,0,86.8,993.9
2020-08-09-2,0,91.5,994.0
2020-08-09-3,0,91.9,994.1
2020-08-10-6,1,110.2,996.4
2020-08-10-7,1,106.8,996.5
2020-08-10-8,1,169.3,996.6
2020-08-10-9,1,221.7,996.7
2020-08-10-10,1,222.5,996.9
2020-08-10-11,1,199.8,997.1
2020-08-10-12,1,196.6,997.3
2020-08-10-13,1,199.5,997.4
2020-08-10-14,1,207.2,997.6
2020-08-10-15,1,206.9,997.8
2020-08-10-16,1,205.2,998.0
2020-08-10-17,1,173.0,998.2
2020-08-10-18,1,155.5,998.3
2020-08-10-19,1,125.5,998.4
2020-08-10-20,1,113.4,998.5
2020-08-10-21,1,104.7,998.6
2020-08-10-22,1,97.9,998.7
2020-08-10-23,1,93.3,998.8
2020-08-11-0,1,90.6,998.9
2020-08-11-1,1,89.9,999.0
2020-08-11-2,1,88.4,999.1
2020-08-11-3,1,88.5,999.1
2020-08-11-4,1,88.6,999.2
2020-08-11-5,1,89.3,999.3
2020-08-14-10,1,183.0,8.6
2020-08-14-11,1,177.4,8.8
2020-08-14-12,1,172.0,8.9
2020-08-14-13,1,183.6,9.1
2020-08-14-14,1,165.8,9.3
2020-08-14-15,1,172.0,9.4
2020-08-14-16,1,168.0,9.6
2020-08-14-17,1,160.9,9.7
2020-08-14-18,1,142.4,9.9
2020-08-14-19,1,130.0,10.0
2020-08-14-20,1,113.9,10.1
2020-08-14-21,1,116.7,10.2
2020-08-14-22,1,100.3,10.3
2020-08-14-23,1,98.0,10.4
2020-08-15-0,0,92.9,10.5
2020-08-15-1,0,89.1,10.5
2020-08-15-2,0,90.7,10.6
2020-08-15-3,0,88.9,10.7
2020-08-15-4,0,90.1,10.8
2020-08-15-5,0,88.9,10.9
2020-08-15-6,0,104.5,10.9
2020-08-15-7,0,118.9,11.0
2020-08-15-8,0,121.9,11.1
2020-08-15-9,0,127.6,11.2
2020-08-18-14,1,189.5,18.8
2020-08-18-15,1,194.2,19.0
2020-08-18-16,1,176.7,19.1
2020-08-18-17,1,174.8,19.3
2020-08-18-18,1,144.9,19.5
2020-08-18-19,1,126.9,19.6
2020-08-18-20,1,112.6,19.7
2020-08-18-21,1,112.2,19.8
2020-08-18-22,1,98.5,19.9
2020-08-18-23,1,95.2,20.0
2020-08-21-0,1,91.8,26.2
2020-08-21-1,1,93.5,26.3
2020-08-21-2,1,91.0,26.4
2020-08-21-3,1,96.3,26.5
2020-08-21-4,1,86.4,26.6
2020-08-21-5,1,83.3,26.6
2020-08-21-6,1,103.7,26.7
2020-08-21-7,1,104.2,26.8
2020-08-21-8,1,145.2,26.9
2020-08-21-9,1,176.3,27.0
2020-08-21-10,1,165.2,27.2
2020-08-21-11,1,166.4,27.3
2020-08-21-12,1,151.7,27.5
2020-08-21-13,1,174.3,27.6
2020-08-24-18,1,154.8,35.5
2020-08-24-19,1,127.0,35.6
2020-08-24-20,1,120.5,35.7
2020-08-24-21,1,120.5,35.8
2020-08-24-22,1,113.5,35.9
2020-08-24-23,1,102.7,36.0
2020-08-25-0,1,98.3,36.1
2020-08-25-1,1,100.4,36.2
2020-08-25-2,1,93.9,36.3
2020-08-25-3,1,93.3,36.3
2020-08-25-4,1,93.7,36.4
2020-08-25-5,1,95.9,36.5
2020-08-25-6,1,96.1,36.6
2020-08-25-7,1,124.7,36.7
2020-08-25-8,1,192.4,36.8
2020-08-25-9,1,199.6,36.9
2020-08-25-10,1,203.4,37.1
2020-08-25-11,1,184.7,37.3
2020-08-25-12,1,192.5,37.5
2020-08-25-13,1,215.4,37.6
2020-08-25-14,1,237.6,37.8
2020-08-25-15,1,236.5,38.0
2020-08-25-16,1,253.6,38.2
2020-08-25-17,1,238.4,38.5
2020-08-28-22,1,99.5,47.6
2020-08-28-23,1,87.8,47.7
2020-08-29-0,0,95.1,47.8
2020-08-29-1,0,84.0,47.8
2020-08-29-2,0,83.7,47.9
2020-08-29-3,0,84.0,48.0
2020-08-29-4,0,84.3,48.1
2020-08-29-5,0,82.8,48.1
2020-08-29-6,0,85.7,48.2
2020-08-29-7,0,85.2,48.3
2020-08-29-8,0,89.2,48.4
2020-08-29-9,0,92.7,48.4
2020-08-29-10,0,96.0,48.5
2020-08-29-11,0,95.7,48.6
2020-08-29-12,0,100.3,48.7
2020-08-29-13,0,117.1,48.8
2020-08-29-14,0,103.3,48.9
2020-08-29-15,0,106.8,49.0
2020-08-29-16,0,106.9,49.1
2020-08-29-17,0,107.7,49.2
2020-08-29-18,0,106.4,49.3
2020-08-29-19,0,96.9,49.4
2020-08-29-20,0,102.0,49.4
2020-08-29-21,0,90.0,49.5
2020-09-04-4,1,90.9,63.3
2020-09-04-5,1,85.6,63.4
2020-09-04-6,1,99.8,63.5
2020-09-04-7,1,115.0,63.6
2020-09-04-8,1,151.8,63.7
2020-09-04-9,1,170.0,63.8
2020-09-04-10,1,178.0,63.9
2020-09-04-11,1,171.1,64.1
2020-09-04-12,1,158.1,64.2
2020-09-04-13,1,169.1,64.4
2020-09-04-14,1,171.3,64.5
2020-09-04-15,1,169.8,64.7
2020-09-04-16,1,159.8,64.8
2020-09-04-17,1,169.0,65.0
2020-09-04-18,1,144.3,65.1
2020-09-04-19,1,115.7,65.3
2020-09-04-20,1,101.2,65.4
2020-09-04-21,1,96.5,65.4
2020-09-04-22,1,103.6,65.5
2020-09-04-23,1,100.7,65.6
2020-09-05-0,0,94.2,65.7
2020-09-05-1,0,89.1,65.8
2020-09-05-2,0,84.3,65.9
2020-09-05-3,0,84.8,65.9
2020-09-08-8,1,191.4,73.1
2020-09-08-9,1,208.2,73.3
2020-09-08-10,1,205.9,73.4
2020-09-08-11,1,213.6,73.6
2020-09-08-12,1,178.6,73.8
2020-09-08-13,1,187.2,74.0
2020-09-08-14,1,189.6,74.1
2020-09-08-15,1,191.3,74.3
2020-09-08-16,1,185.4,74.5
2020-09-08-17,1,171.5,74.6
2020-09-08-18,1,153.5,74.8
2020-09-08-19,1,132.3,74.9
2020-09-08-20,1,117.8,75.0
2020-09-08-21,1,116.1,75.1
2020-09-08-22,1,107.2,75.2
2020-09-08-23,1,100.6,75.3
2020-09-09-0,1,91.7,75.4
2020-09-09-1,1,87.0,75.5
2020-09-09-2,1,95.9,75.6
2020-09-09-3,1,95.2,75.7
2020-09-09-4,1,88.4,75.7
2020-09-09-5,1,91.3,75.8
2020-09-09-6,1,97.7,75.9
2020-09-09-7,1,113.7,76.0
2020-09-10-10,1,209.3,79.1
2020-09-10-11,1,204.0,79.3
2020-09-10-12,1,175.7,79.5
2020-09-10-13,1,183.4,79.7
2020-09-10-14,1,204.0,79.8
2020-09-10-15,1,204.0,80.0
2020-09-10-16,1,195.4,80.2
2020-09-10-17,1,194.9,80.4
2020-09-10-18,1,181.0,80.5
2020-09-10-19,1,157.0,80.7
2020-09-10-20,1,127.4,80.8
2020-09-10-21,1,117.5,80.9
2020-09-10-22,1,113.6,81.1
2020-09-10-23,1,129.7,81.2
2020-09-11-0,1,110.3,81.3
2020-09-11-1,1,104.1,81.4
2020-09-11-2,1,108.3,81.5
2020-09-11-3,1,108.0,81.5
2020-09-11-4,1,102.9,81.6
2020-09-11-5,1,111.0,81.7
2020-09-11-6,1,119.3,81.8
2020-09-11-7,1,136.0,81.9
2020-09-11-8,1,188.6,82.1
2020-09-11-9,1,185.7,82.2
2020-09-14-14,1,218.7,91.9
2020-09-14-15,1,202.9,92.1
2020-09-14-16,1,196.1,92.2
2020-09-14-17,1,215.5,92.4
2020-09-14-18,1,183.4,92.6
2020-09-14-19,1,163.7,92.8
2020-09-14-20,1,144.3,92.9
2020-09-14-21,1,139.7,93.1
2020-09-14-22,1,128.0,93.2
2020-09-14-23,1,113.2,93.3
2020-09-15-0,1,113.0,93.4
2020-09-15-1,1,115.5,93.5
2020-09-15-2,1,109.4,93.6
2020-09-15-3,1,111.9,93.7
2020-09-15-4,1,106.9,93.8
2020-09-15-5,1,107.6,93.9
2020-09-15-6,1,123.6,94.0
2020-09-15-7,1,146.4,94.1
2020-09-15-8,1,183.2,94.2
2020-09-15-9,1,213.9,94.4
2020-09-15-10,1,224.4,94.6
2020-09-15-11,1,220.7,94.8
2020-09-15-12,1,199.4,95.0
2020-09-15-13,1,201.5,95.1
2020-09-18-18,1,180.9,106.3
2020-09-18-19,1,154.1,106.4
2020-09-18-20,1,129.0,106.6
2020-09-18-21,1,130.4,106.7
2020-09-18-22,1,124.8,106.8
2020-09-18-23,1,125.4,106.9
2020-09-19-0,0,120.1,107.0
2020-09-19-1,0,116.2,107.1
2020-09-19-2,0,113.8,107.2
2020-09-19-3,0,112.7,107.4
2020-09-19-4,0,111.8,107.5
2020-09-19-5,0,117.1,107.6
2020-09-19-6,0,112.0,107.7
2020-09-19-7,0,134.0,107.8
2020-09-19-8,0,133.3,107.9
2020-09-19-9,0,132.3,108.0
2020-09-19-10,0,135.8,108.1
2020-09-19-11,0,137.5,108.2
2020-09-19-12,0,137.1,108.4
2020-09-19-13,0,134.8,108.5
2020-09-19-14,0,134.5,108.6
2020-09-19-15,0,133.7,108.8
2020-09-19-16,0,136.2,108.9
2020-09-19-17,0,139.6,109.0
2020-09-20-20,0,153.0,112.2
2020-09-20-21,0,154.8,112.4
2020-09-20-22,0,105.5,112.5
2020-09-20-23,0,108.5,112.6
2020-09-21-0,1,104.5,112.7
2020-09-21-1,1,102.6,112.8
2020-09-21-2,1,104.0,112.9
2020-09-21-3,1,104.4,113.0
2020-09-21-4,1,103.3,113.1
2020-09-21-5,1,104.4,113.1
2020-09-21-6,1,119.5,113.2
2020-09-21-7,1,142.5,113.3
2020-09-21-8,1,187.6,113.5
2020-09-21-9,1,202.5,113.6
2020-09-21-10,1,202.5,113.8
2020-09-21-11,1,190.6,114.0
2020-09-21-12,1,176.6,114.2
2020-09-21-13,1,183.5,114.3
2020-09-21-14,1,195.3,114.5
2020-09-21-15,1,206.2,114.7
2020-09-21-16,1,201.9,114.9
2020-09-21-17,1,193.8,115.0
2020-09-21-18,1,177.7,115.2
2020-09-21-19,1,144.4,115.4
2020-09-28-3,1,101.0,134.9
2020-09-28-4,1,101.0,135.0
2020-09-28-5,1,102.5,135.1
2020-09-28-6,1,110.5,135.2
2020-09-28-7,1,138.7,135.3
2020-09-28-8,1,172.4,135.4
2020-09-28-9,1,203.8,135.5
2020-09-28-10,1,201.3,135.7
2020-09-28-11,1,201.8,135.9
2020-09-28-12,1,181.0,136.1
2020-09-28-13,1,189.1,136.2
2020-09-28-14,1,183.6,136.4
2020-09-28-15,1,189.8,136.6
2020-09-28-16,1,189.8,136.7
2020-09-28-17,1,182.5,136.9
2020-09-28-18,1,172.2,137.1
2020-09-28-19,1,143.7,137.2
2020-09-28-20,1,124.6,137.4
2020-09-28-21,1,116.6,137.5
2020-09-28-22,1,112.8,137.6
2020-09-28-23,1,110.0,137.7
2020-09-29-0,1,107.6,137.8
2020-09-29-1,1,108.0,137.9
2020-09-29-2,1,103.8,138.0
2020-09-30-5,1,102.4,141.4
2020-09-30-6,1,107.6,141.5
2020-09-30-7,1,124.3,141.6
2020-09-30-8,1,134.0,141.7
2020-09-30-9,1,143.6,141.8
2020-09-30-10,1,143.9,142.0
2020-09-30-11,1,129.5,142.1
2020-09-30-12,1,138.6,142.2
2020-09-30-13,1,132.4,142.3
