date-time,day,active_power,active_energy
2020-06-04-4,1,101.0,464.9
2020-06-04-5,1,94.0,464.9
2020-06-04-6,1,94.0,465.0
2020-06-04-7,1,96.0,465.1
2020-06-04-8,1,148.0,465.2
2020-06-04-9,1,164.0,465.3
2020-06-04-10,1,180.0,465.5
2020-06-04-11,1,173.0,465.6
2020-06-04-12,1,180.0,465.8
2020-06-04-13,1,211.0,465.9
2020-06-04-14,1,214.0,466.1
2020-06-04-15,1,217.0,466.3
2020-06-04-16,1,214.0,466.5
2020-06-04-17,1,191.0,466.7
2020-06-04-18,1,173.0,466.9
2020-06-04-19,1,138.0,467.1
2020-06-04-20,1,124.0,467.2
2020-06-04-21,1,118.0,467.3
2020-06-04-22,1,113.0,467.4
2020-06-04-23,1,113.0,467.5
2020-06-05-0,1,105.0,467.6
2020-06-05-1,1,99.0,467.7
2020-06-05-2,1,101.0,467.8
2020-06-05-3,1,93.0,467.9
2020-06-08-8,1,145.0,475.3
2020-06-08-9,1,190.0,475.4
2020-06-08-10,1,194.0,475.6
2020-06-08-11,1,196.0,475.8
2020-06-08-12,1,205.0,475.9
2020-06-08-13,1,229.0,476.1
2020-06-08-14,1,242.0,476.3
2020-06-08-15,1,249.0,476.6
2020-06-08-16,1,231.0,476.8
2020-06-08-17,1,219.0,477.0
2020-06-08-18,1,191.0,477.2
2020-06-08-19,1,139.0,477.4
2020-06-08-20,1,148.0,477.5
2020-06-08-21,1,148.0,477.6
2020-06-08-22,1,130.0,477.7
2020-06-08-23,1,123.0,477.9
2020-06-09-0,1,113.0,478.0
2020-06-09-1,1,103.0,478.1
2020-06-09-2,1,103.0,478.2
2020-06-09-3,1,91.0,478.3
2020-06-09-4,1,85.0,478.3
2020-06-09-5,1,91.0,478.4
2020-06-09-6,1,90.0,478.5
2020-06-09-7,1,95.0,478.6
2020-06-10-10,1,229.0,482.5
2020-06-10-11,1,232.0,482.7
2020-06-10-12,1,214.0,482.9
2020-06-10-13,1,236.0,483.1
2020-06-10-14,1,241.0,483.4
2020-06-10-15,1,237.0,483.6
2020-06-10-16,1,223.0,483.8
2020-06-10-17,1,206.0,484.0
2020-06-10-18,1,168.0,484.2
2020-06-10-19,1,135.0,484.3
2020-06-10-20,1,127.0,484.4
2020-06-10-21,1,130.0,484.6
2020-06-10-22,1,126.0,484.7
2020-06-10-23,1,125.0,484.8
2020-06-11-0,1,114.0,484.9
2020-06-11-1,1,114.0,485.0
2020-06-11-2,1,104.0,485.1
2020-06-11-3,1,97.0,485.2
2020-06-11-4,1,99.0,485.3
2020-06-11-5,1,97.0,485.4
2020-06-11-6,1,98.0,485.5
2020-06-11-7,1,111.0,485.6
2020-06-11-8,1,167.0,485.7
2020-06-11-9,1,204.0,485.8
2020-06-14-14,0,125.0,495.4
2020-06-14-15,0,130.0,495.5
2020-06-14-16,0,130.0,495.6
2020-06-14-17,0,119.0,495.8
2020-06-14-18,0,117.0,495.9
2020-06-14-19,0,111.0,496.0
2020-06-14-20,0,117.0,496.1
2020-06-14-21,0,113.0,496.2
2020-06-14-22,0,113.0,496.3
2020-06-14-23,0,114.0,496.4
2020-06-15-0,1,106.0,496.5
2020-06-15-1,1,102.0,496.6
2020-06-15-2,1,98.0,496.7
2020-06-15-3,1,101.0,496.7
2020-06-15-4,1,90.0,496.8
2020-06-15-5,1,92.0,496.9
2020-06-15-6,1,89.0,497.0
2020-06-15-7,1,97.0,497.1
2020-06-15-8,1,158.0,497.1
2020-06-15-9,1,183.0,497.3
2020-06-15-10,1,194.0,497.4
2020-06-15-11,1,190.0,497.6
2020-06-15-12,1,185.0,497.8
2020-06-15-13,1,211.0,498.0
2020-06-18-18,1,144.0,507.7
2020-06-18-19,1,108.0,507.9
2020-06-18-20,1,117.0,507.9
2020-06-18-21,1,105.0,508.0
2020-06-18-22,1,117.0,508.1
2020-06-18-23,1,105.0,508.2
2020-06-19-0,1,101.0,508.3
2020-06-19-1,1,98.0,508.4
2020-06-19-2,1,100.0,508.5
2020-06-19-3,1,107.0,508.6
2020-06-19-4,1,93.0,508.7
2020-06-19-5,1,94.0,508.8
2020-06-19-6,1,92.0,508.9
2020-06-19-7,1,102.0,508.9
2020-06-19-8,1,131.0,509.0
