date-time,day,active_power,active_energy
2020-07-10-1,1,60.0,180.0
2020-07-10-2,1,63.0,180.1
2020-07-10-3,1,58.0,180.1
2020-07-10-4,1,58.0,180.2
2020-07-10-5,1,54.0,180.2
2020-07-10-6,1,52.0,180.3
2020-07-10-7,1,59.0,180.3
2020-07-10-8,1,93.0,180.4
2020-07-10-9,1,86.0,180.5
2020-07-10-10,1,97.0,180.5
2020-07-10-11,1,110.0,180.6
2020-07-10-12,1,86.0,180.7
2020-07-10-13,1,104.0,180.8
2020-07-10-14,1,106.0,180.9
2020-07-10-15,1,102.0,181.0
2020-07-10-16,1,92.0,181.1
2020-07-10-17,1,92.0,181.1
2020-07-10-18,1,88.0,181.2
2020-07-10-19,1,58.0,181.3
2020-07-10-20,1,61.0,181.3
2020-07-10-21,1,62.0,181.4
2020-07-10-22,1,57.0,181.4
2020-07-10-23,1,53.0,181.5
2020-07-11-0,0,54.0,181.5
2020-07-14-5,1,55.0,185.7
2020-07-14-6,1,52.0,185.7
2020-07-14-7,1,57.0,185.8
2020-07-14-8,1,72.0,185.8
2020-07-14-9,1,100.0,185.9
2020-07-14-10,1,106.0,186.0
2020-07-14-11,1,102.0,186.1
2020-07-14-12,1,91.0,186.1
2020-07-14-13,1,98.0,186.2
2020-07-14-14,1,96.0,186.3
2020-07-14-15,1,97.0,186.4
2020-07-14-16,1,101.0,186.5
2020-07-14-17,1,104.0,186.6
2020-07-14-18,1,89.0,186.7
2020-07-14-19,1,75.0,186.7
2020-07-14-20,1,73.0,186.8
2020-07-14-21,1,73.0,186.9
2020-07-14-22,1,76.0,186.9
2020-07-14-23,1,69.0,187.0
2020-07-15-0,1,70.0,187.1
2020-07-15-1,1,68.0,187.1
2020-07-15-2,1,66.0,187.2
2020-07-15-3,1,67.0,187.3
2020-07-15-4,1,65.0,187.3
2020-07-18-9,0,60.0,192.8
2020-07-18-10,0,53.0,192.8
2020-07-18-11,0,54.0,192.8
2020-07-18-12,0,53.0,192.9
2020-07-18-13,0,53.0,192.9
2020-07-18-14,0,59.0,193.0
2020-07-18-15,0,60.0,193.0
2020-07-18-16,0,54.0,193.1
2020-07-18-17,0,55.0,193.1
2020-07-18-18,0,55.0,193.2
2020-07-18-19,0,62.0,193.2
2020-07-18-20,0,57.0,193.3
2020-07-18-21,0,58.0,193.4
2020-07-18-22,0,58.0,193.4
2020-07-18-23,0,54.0,193.5
2020-07-19-0,0,55.0,193.5
2020-07-19-1,0,54.0,193.6
2020-07-19-2,0,55.0,193.6
2020-07-19-3,0,54.0,193.7
2020-07-19-4,0,56.0,193.7
2020-07-19-5,0,53.0,193.8
2020-07-19-6,0,49.0,193.8
2020-07-19-7,0,49.0,193.9
2020-07-19-8,0,56.0,193.9
2020-07-20-11,1,91.0,195.4
2020-07-20-12,1,85.0,195.5
2020-07-20-13,1,100.0,195.6
2020-07-20-14,1,106.0,195.7
2020-07-20-15,1,102.0,195.7
2020-07-20-16,1,97.0,195.8
2020-07-20-17,1,94.0,195.9
2020-07-20-18,1,88.0,196.0
2020-07-20-19,1,70.0,196.1
2020-07-20-20,1,73.0,196.1
2020-07-20-21,1,73.0,196.2
2020-07-20-22,1,69.0,196.3
2020-07-20-23,1,70.0,196.3
2020-07-21-0,1,62.0,196.4
2020-07-21-1,1,57.0,196.5
2020-07-21-2,1,59.0,196.5
2020-07-21-3,1,58.0,196.6
2020-07-21-4,1,58.0,196.6
2020-07-21-5,1,56.0,196.7
2020-07-21-6,1,51.0,196.7
2020-07-21-7,1,60.0,196.8
2020-07-21-8,1,85.0,196.8
2020-07-21-9,1,109.0,196.9
2020-07-21-10,1,111.0,197.0
2020-07-28-18,1,73.0,209.0
2020-07-28-19,1,74.0,209.1
2020-07-28-20,1,67.0,209.2
2020-07-28-21,1,65.0,209.2
2020-07-28-22,1,70.0,209.3
2020-07-28-23,1,61.0,209.4
2020-07-29-0,1,69.0,209.4
2020-07-29-1,1,60.0,209.5
2020-07-29-2,1,60.0,209.5
2020-07-29-3,1,66.0,209.6
2020-07-29-4,1,64.0,209.6
2020-07-29-5,1,60.0,209.7
2020-07-29-6,1,55.0,209.8
2020-07-29-7,1,60.0,209.8
2020-07-29-8,1,93.0,209.9
2020-07-29-9,1,99.0,209.9
2020-07-29-10,1,109.0,210.0
2020-07-29-11,1,108.0,210.1
2020-07-29-12,1,97.0,210.2
2020-07-29-13,1,110.0,210.3
2020-07-29-14,1,105.0,210.4
2020-07-29-15,1,103.0,210.5
2020-07-29-16,1,96.0,210.6
2020-07-29-17,1,94.0,210.7
2020-07-30-20,1,79.0,212.8
2020-07-30-21,1,84.0,212.9
2020-07-30-22,1,85.0,212.9
2020-07-30-23,1,70.0,213.0
2020-07-31-0,1,64.0,213.1
2020-07-31-1,1,61.0,213.1
2020-07-31-2,1,60.0,213.2
2020-07-31-3,1,68.0,213.2
2020-07-31-4,1,60.0,213.3
2020-07-31-5,1,58.0,213.3
2020-07-31-6,1,56.0,213.4
2020-07-31-7,1,57.0,213.5
2020-07-31-8,1,80.0,213.5
2020-07-31-9,1,118.0,213.6
2020-07-31-10,1,106.0,213.7
2020-07-31-11,1,105.0,213.8
2020-07-31-12,1,97.0,213.9
2020-07-31-13,1,99.0,213.9
2020-07-31-14,1,98.0,214.0
2020-07-31-15,1,91.0,214.1
2020-07-31-16,1,100.0,214.2
2020-07-31-17,1,96.0,214.3
2020-07-31-18,1,87.0,214.4
2020-07-31-19,1,73.0,214.5
2020-08-04-0,1,55.0,219.0
2020-08-04-1,1,52.9,219.0
2020-08-04-2,1,53.2,219.1
2020-08-04-3,1,49.4,219.1
2020-08-04-4,1,49.8,219.2
2020-08-04-5,1,47.0,219.2
2020-08-04-6,1,46.4,219.3
2020-08-04-7,1,46.7,219.3
2020-08-04-8,1,73.8,219.4
2020-08-04-9,1,95.1,219.4
2020-08-04-10,1,95.4,219.5
2020-08-04-11,1,100.0,219.6
2020-08-04-12,1,100.8,219.7
2020-08-04-13,1,94.1,219.8
2020-08-04-14,1,100.0,219.9
2020-08-04-15,1,103.1,219.9
2020-08-04-16,1,103.6,220.0
2020-08-04-17,1,89.9,220.1
2020-08-04-18,1,74.9,220.2
2020-08-04-19,1,68.9,220.3
2020-08-04-20,1,69.1,220.3
2020-08-04-21,1,66.3,220.4
2020-08-04-22,1,55.4,220.4
2020-08-04-23,1,53.9,220.5
2020-08-08-4,0,54.9,225.9
2020-08-08-5,0,54.5,226.0
2020-08-08-6,0,48.8,226.0
2020-08-08-7,0,49.6,226.0
2020-08-08-8,0,56.1,226.1
2020-08-08-9,0,62.4,226.1
2020-08-08-10,0,60.1,226.2
2020-08-08-11,0,49.2,226.2
2020-08-08-12,0,54.4,226.3
