date-time,day,active_power,active_energy
2020-06-04-4,1,342.0,665.6
2020-06-04-5,1,334.0,665.8
2020-06-04-6,1,337.0,666.1
2020-06-04-7,1,345.0,666.4
2020-06-04-8,1,346.0,666.7
2020-06-04-9,1,379.0,667.0
2020-06-04-10,1,416.0,667.3
2020-06-04-11,1,403.0,667.7
2020-06-04-12,1,414.0,668.0
2020-06-04-13,1,427.0,668.4
2020-06-04-14,1,461.0,668.8
2020-06-04-15,1,466.0,669.2
2020-06-04-16,1,472.0,669.6
2020-06-04-17,1,472.0,670.0
2020-06-04-18,1,431.0,670.4
2020-06-04-19,1,410.0,670.8
2020-06-04-20,1,403.0,671.1
2020-06-04-21,1,406.0,671.5
2020-06-04-22,1,386.0,671.8
2020-06-04-23,1,381.0,672.2
2020-06-05-0,1,373.0,672.5
2020-06-05-1,1,377.0,672.8
2020-06-05-2,1,357.0,673.1
2020-06-05-3,1,336.0,673.4
2020-06-08-8,1,351.0,698.4
2020-06-08-9,1,398.0,698.7
2020-06-08-10,1,435.0,699.0
2020-06-08-11,1,440.0,699.4
2020-06-08-12,1,437.0,699.8
2020-06-08-13,1,457.0,700.1
2020-06-08-14,1,478.0,700.5
2020-06-08-15,1,480.0,701.0
2020-06-08-16,1,472.0,701.4
2020-06-08-17,1,472.0,701.8
2020-06-08-18,1,414.0,702.2
2020-06-08-19,1,437.0,702.6
2020-06-08-20,1,412.0,703.0
2020-06-08-21,1,409.0,703.3
2020-06-08-22,1,400.0,703.7
2020-06-08-23,1,375.0,704.0
2020-06-09-0,1,391.0,704.3
2020-06-09-1,1,365.0,704.7
2020-06-09-2,1,364.0,705.0
2020-06-09-3,1,368.0,705.3
2020-06-09-4,1,344.0,705.6
2020-06-09-5,1,346.0,705.9
2020-06-09-6,1,345.0,706.2
2020-06-09-7,1,361.0,706.5
2020-06-10-10,1,469.0,716.1
2020-06-10-11,1,497.0,716.5
2020-06-10-12,1,470.0,716.9
2020-06-10-13,1,472.0,717.4
2020-06-10-14,1,479.0,717.8
2020-06-10-15,1,468.0,718.2
2020-06-10-16,1,472.0,718.6
2020-06-10-17,1,430.0,719.0
2020-06-10-18,1,402.0,719.4
2020-06-10-19,1,416.0,719.8
2020-06-10-20,1,407.0,720.1
2020-06-10-21,1,412.0,720.5
2020-06-10-22,1,410.0,720.9
2020-06-10-23,1,392.0,721.2
2020-06-11-0,1,396.0,721.6
2020-06-11-1,1,397.0,721.9
2020-06-11-2,1,372.0,722.2
2020-06-11-3,1,383.0,722.5
2020-06-11-4,1,348.0,722.9
2020-06-11-5,1,363.0,723.2
2020-06-11-6,1,341.0,723.5
2020-06-11-7,1,363.0,723.8
2020-06-11-8,1,372.0,724.1
2020-06-11-9,1,414.0,724.4
2020-06-14-14,0,404.0,750.9
2020-06-14-15,0,385.0,751.3
2020-06-14-16,0,381.0,751.6
2020-06-14-17,0,393.0,751.9
2020-06-14-18,0,395.0,752.3
2020-06-14-19,0,396.0,752.6
