date-time,day,active_power,active_energy
2020-07-10-1,1,107.0,318.8
2020-07-10-2,1,105.0,318.9
2020-07-10-3,1,98.0,319.0
2020-07-10-4,1,97.0,319.1
2020-07-10-5,1,96.0,319.2
2020-07-10-6,1,103.0,319.3
2020-07-10-7,1,108.0,319.4
2020-07-10-8,1,117.0,319.5
2020-07-10-9,1,123.0,319.6
2020-07-10-10,1,156.0,319.7
2020-07-10-11,1,162.0,319.8
2020-07-10-12,1,158.0,320.0
2020-07-10-13,1,164.0,320.1
2020-07-10-14,1,160.0,320.2
2020-07-10-15,1,159.0,320.4
2020-07-10-16,1,158.0,320.5
2020-07-10-17,1,157.0,320.7
2020-07-10-18,1,148.0,320.8
2020-07-10-19,1,146.0,320.9
2020-07-10-20,1,146.0,321.1
2020-07-10-21,1,141.0,321.2
2020-07-10-22,1,140.0,321.3
2020-07-10-23,1,136.0,321.5
2020-07-11-0,0,138.0,321.6
2020-07-14-5,1,101.0,328.7
2020-07-14-6,1,97.0,328.8
2020-07-14-7,1,98.0,328.9
2020-07-14-8,1,103.0,329.0
2020-07-14-9,1,128.0,329.1
2020-07-14-10,1,119.0,329.2
2020-07-14-11,1,127.0,329.3
2020-07-14-12,1,129.0,329.4
2020-07-14-13,1,123.0,329.5
2020-07-14-14,1,132.0,329.6
2020-07-14-15,1,123.0,329.7
2020-07-14-16,1,122.0,329.8
2020-07-14-17,1,118.0,329.9
2020-07-14-18,1,120.0,330.0
2020-07-14-19,1,111.0,330.1
2020-07-14-20,1,108.0,330.2
2020-07-14-21,1,109.0,330.3
2020-07-14-22,1,106.0,330.4
2020-07-14-23,1,109.0,330.5
2020-07-15-0,1,107.0,330.6
2020-07-15-1,1,101.0,330.7
2020-07-15-2,1,99.0,330.8
2020-07-15-3,1,95.0,330.9
2020-07-15-4,1,95.0,330.9
2020-07-18-9,0,102.0,338.5
2020-07-18-10,0,98.0,338.6
2020-07-18-11,0,99.0,338.7
2020-07-18-12,0,110.0,338.8
2020-07-18-13,0,106.0,338.8
2020-07-18-14,0,109.0,338.9
2020-07-18-15,0,106.0,339.0
2020-07-18-16,0,101.0,339.1
2020-07-18-17,0,108.0,339.2
2020-07-18-18,0,115.0,339.3
2020-07-18-19,0,100.0,339.4
2020-07-18-20,0,99.0,339.5
2020-07-18-21,0,99.0,339.6
2020-07-18-22,0,103.0,339.7
2020-07-18-23,0,106.0,339.8
2020-07-19-0,0,115.0,339.9
2020-07-19-1,0,103.0,340.0
2020-07-19-2,0,97.0,340.0
2020-07-19-3,0,98.0,340.1
2020-07-19-4,0,96.0,340.2
2020-07-19-5,0,104.0,340.3
2020-07-19-6,0,95.0,340.4
2020-07-19-7,0,94.0,340.5
2020-07-19-8,0,95.0,340.6
2020-07-20-11,1,133.0,343.1
2020-07-20-12,1,127.0,343.2
2020-07-20-13,1,138.0,343.3
2020-07-20-14,1,133.0,343.4
2020-07-20-15,1,139.0,343.6
2020-07-20-16,1,128.0,343.7
2020-07-20-17,1,127.0,343.8
2020-07-20-18,1,131.0,343.9
2020-07-20-19,1,112.0,344.0
2020-07-20-20,1,113.0,344.1
2020-07-20-21,1,111.0,344.2
2020-07-20-22,1,112.0,344.3
2020-07-20-23,1,111.0,344.4
2020-07-21-0,1,118.0,344.5
2020-07-21-1,1,106.0,344.6
2020-07-21-2,1,102.0,344.7
2020-07-21-3,1,96.0,344.8
2020-07-21-4,1,105.0,344.9
2020-07-21-5,1,98.0,344.9
2020-07-21-6,1,107.0,345.0
2020-07-21-7,1,100.0,345.1
2020-07-21-8,1,118.0,345.2
2020-07-21-9,1,126.0,345.3
2020-07-21-10,1,130.0,345.4
2020-07-28-18,1,126.0,362.8
2020-07-28-19,1,117.0,362.9
2020-07-28-20,1,123.0,363.0
2020-07-28-21,1,111.0,363.1
2020-07-28-22,1,113.0,363.2
