date-time,day,active_power,active_energy
2020-06-04-4,1,115.0,826.0
2020-06-04-5,1,90.0,826.1
2020-06-04-6,1,110.0,826.1
2020-06-04-7,1,65.0,826.2
2020-06-04-8,1,45.0,826.3
2020-06-04-9,1,49.0,826.3
2020-06-04-10,1,2.0,826.3
2020-06-04-11,1,0.0,826.3
2020-06-04-12,1,16.0,826.3
2020-06-04-13,1,3.0,826.3
2020-06-04-14,1,0.0,826.3
2020-06-04-15,1,7.0,826.3
2020-06-04-16,1,61.0,826.3
2020-06-04-17,1,69.0,826.3
2020-06-04-18,1,87.0,826.4
2020-06-04-19,1,121.0,826.4
2020-06-04-20,1,121.0,826.5
2020-06-04-21,1,132.0,826.6
2020-06-04-22,1,115.0,826.7
2020-06-04-23,1,110.0,826.8
2020-06-05-0,1,118.0,826.9
2020-06-05-1,1,123.0,827.0
2020-06-05-2,1,116.0,827.2
2020-06-05-3,1,95.0,827.3
2020-06-08-8,1,9.0,831.2
2020-06-08-9,1,0.0,831.2
2020-06-08-10,1,0.0,831.2
2020-06-08-11,1,0.0,831.2
2020-06-08-12,1,1.0,831.2
2020-06-08-13,1,2.0,831.2
2020-06-08-14,1,0.0,831.2
2020-06-08-15,1,0.0,831.2
2020-06-08-16,1,33.0,831.2
2020-06-08-17,1,73.0,831.2
2020-06-08-18,1,105.0,831.3
2020-06-08-19,1,115.0,831.3
2020-06-08-20,1,112.0,831.4
2020-06-08-21,1,116.0,831.5
2020-06-08-22,1,108.0,831.6
2020-06-08-23,1,101.0,831.7
2020-06-09-0,1,105.0,831.8
2020-06-09-1,1,118.0,831.9
2020-06-09-2,1,116.0,832.0
2020-06-09-3,1,101.0,832.1
2020-06-09-4,1,99.0,832.2
2020-06-09-5,1,80.0,832.3
2020-06-09-6,1,68.0,832.4
2020-06-09-7,1,38.0,832.4
2020-06-10-10,1,40.0,833.8
2020-06-10-11,1,4.0,833.8
2020-06-10-12,1,44.0,833.8
2020-06-10-13,1,44.0,833.8
2020-06-10-14,1,76.0,833.8
2020-06-10-15,1,84.0,833.8
2020-06-10-16,1,100.0,833.9
2020-06-10-17,1,106.0,834.0
2020-06-10-18,1,81.0,834.1
2020-06-10-19,1,111.0,834.1
2020-06-10-20,1,117.0,834.2
2020-06-10-21,1,120.0,834.3
2020-06-10-22,1,110.0,834.4
2020-06-10-23,1,100.0,834.5
2020-06-11-0,1,106.0,834.6
2020-06-11-1,1,107.0,834.7
2020-06-11-2,1,125.0,834.8
2020-06-11-3,1,98.0,834.9
2020-06-11-4,1,97.0,835.0
2020-06-11-5,1,73.0,835.1
2020-06-11-6,1,76.0,835.1
2020-06-11-7,1,59.0,835.2
2020-06-11-8,1,75.0,835.2
2020-06-11-9,1,85.0,835.3
2020-06-14-14,0,38.0,840.6
2020-06-14-15,0,29.0,840.6
2020-06-14-16,0,63.0,840.6
2020-06-14-17,0,72.0,840.6
2020-06-14-18,0,98.0,840.7
2020-06-14-19,0,119.0,840.7
2020-06-14-20,0,131.0,840.8
2020-06-14-21,0,131.0,840.9
2020-06-14-22,0,128.0,841.0
2020-06-14-23,0,119.0,841.2
2020-06-15-0,1,105.0,841.3
2020-06-15-1,1,117.0,841.4
2020-06-15-2,1,118.0,841.5
2020-06-15-3,1,104.0,841.6
2020-06-15-4,1,104.0,841.7
2020-06-15-5,1,76.0,841.8
2020-06-15-6,1,81.0,841.8
2020-06-15-7,1,53.0,841.9
2020-06-15-8,1,43.0,841.9
2020-06-15-9,1,46.0,841.9
2020-06-15-10,1,7.0,841.9
2020-06-15-11,1,34.0,841.9
2020-06-15-12,1,38.0,841.9
2020-06-15-13,1,0.0,841.9
2020-06-18-18,1,97.0,846.6
2020-06-18-19,1,129.0,846.7
2020-06-18-20,1,171.0,846.8
2020-06-18-21,1,132.0,846.9
2020-06-18-22,1,115.0,847.0
2020-06-18-23,1,105.0,847.1
2020-06-19-0,1,108.0,847.2
2020-06-19-1,1,117.0,847.3
2020-06-19-2,1,120.0,847.4
2020-06-19-3,1,107.0,847.5
2020-06-19-4,1,103.0,847.6
2020-06-19-5,1,83.0,847.7
2020-06-19-6,1,81.0,847.8
2020-06-19-7,1,61.0,847.9
2020-06-19-8,1,47.0,847.9
2020-06-19-9,1,26.0,847.9
2020-06-19-10,1,2.0,848.0
2020-06-19-11,1,0.0,848.0
2020-06-19-12,1,0.0,848.0
2020-06-19-13,1,33.0,848.0
2020-06-19-14,1,18.0,848.0
2020-06-19-15,1,62.0,848.0
2020-06-19-16,1,63.0,848.0
2020-06-19-17,1,83.0,848.0
2020-06-20-20,0,137.0,849.6
2020-06-20-21,0,143.0,849.7
2020-06-20-22,0,125.0,849.8
2020-06-20-23,0,112.0,849.9
2020-06-21-0,0,116.0,850.0
2020-06-21-1,0,123.0,850.1
2020-06-21-2,0,130.0,850.3
2020-06-21-3,0,114.0,850.4
2020-06-21-4,0,115.0,850.5
2020-06-21-5,0,87.0,850.6
2020-06-21-6,0,99.0,850.6
2020-06-21-7,0,62.0,850.7
2020-06-21-8,0,10.0,850.7
2020-06-21-9,0,1.0,850.7
2020-06-21-10,0,0.0,850.7
2020-06-21-11,0,1.0,850.7
2020-06-21-12,0,41.0,850.7
2020-06-21-13,0,65.0,850.7
2020-06-21-14,0,52.0,850.8
2020-06-21-15,0,14.0,850.8
2020-06-21-16,0,57.0,850.8
2020-06-21-17,0,90.0,850.8
2020-06-21-18,0,102.0,850.9
2020-06-21-19,0,119.0,850.9
2020-06-28-3,0,111.0,861.9
2020-06-28-4,0,106.0,862.0
2020-06-28-5,0,83.0,862.1
2020-06-28-6,0,79.0,862.2
2020-06-28-7,0,46.0,862.2
2020-06-28-8,0,15.0,862.3
2020-06-28-9,0,0.0,862.3
2020-06-28-10,0,0.0,862.3
2020-06-28-11,0,5.0,862.3
2020-06-28-12,0,38.0,862.3
2020-06-28-13,0,27.0,862.3
2020-06-28-14,0,0.0,862.3
2020-06-28-15,0,0.0,862.3
2020-06-28-16,0,48.0,862.3
2020-06-28-17,0,59.0,862.3
2020-06-28-18,0,94.0,862.3
2020-06-28-19,0,122.0,862.4
2020-06-28-20,0,134.0,862.5
2020-06-28-21,0,136.0,862.6
2020-06-28-22,0,129.0,862.7
2020-06-28-23,0,124.0,862.8
2020-06-29-0,1,129.0,862.9
2020-06-29-1,1,135.0,863.0
2020-06-29-2,1,130.0,863.1
2020-06-30-5,1,119.0,865.6
2020-06-30-6,1,99.0,865.7
2020-06-30-7,1,88.0,865.8
2020-06-30-8,1,90.0,865.8
2020-06-30-9,1,108.0,865.9
2020-06-30-10,1,76.0,865.9
2020-06-30-11,1,74.0,866.0
2020-06-30-12,1,56.0,866.0
2020-06-30-13,1,85.0,866.0
2020-06-30-14,1,45.0,866.0
2020-06-30-15,1,75.0,866.0
2020-06-30-16,1,99.0,866.1
2020-06-30-17,1,147.0,866.1
2020-06-30-18,1,107.0,866.2
2020-06-30-19,1,127.0,866.3
2020-06-30-20,1,137.0,866.4
2020-06-30-21,1,145.0,866.5
2020-06-30-22,1,138.0,866.6
2020-06-30-23,1,129.0,866.7
2020-07-01-0,1,120.0,866.8
2020-07-01-1,1,122.0,866.9
2020-07-01-2,1,125.0,867.0
2020-07-01-3,1,119.0,867.1
2020-07-01-4,1,119.0,867.3
2020-07-04-9,0,64.0,872.8
2020-07-04-10,0,54.0,872.8
2020-07-04-11,0,80.0,872.8
2020-07-04-12,0,80.0,872.8
2020-07-04-13,0,93.0,872.9
2020-07-04-14,0,76.0,873.0
2020-07-04-15,0,98.0,873.0
2020-07-04-16,0,86.0,873.1
2020-07-04-17,0,106.0,873.1
2020-07-04-18,0,104.0,873.2
2020-07-04-19,0,111.0,873.3
2020-07-04-20,0,126.0,873.4
2020-07-04-21,0,126.0,873.5
2020-07-04-22,0,129.0,873.6
2020-07-04-23,0,118.0,873.7
2020-07-05-0,0,116.0,873.8
2020-07-05-1,0,122.0,873.9
2020-07-05-2,0,122.0,874.0
2020-07-05-3,0,121.0,874.1
2020-07-05-4,0,119.0,874.2
2020-07-05-5,0,102.0,874.3
2020-07-05-6,0,79.0,874.3
2020-07-05-7,0,61.0,874.4
2020-07-05-8,0,70.0,874.4
2020-07-08-13,1,134.0,880.5
2020-07-08-14,1,160.0,880.5
2020-07-08-15,1,132.0,880.5
2020-07-08-16,1,132.0,880.6
2020-07-08-17,1,122.0,880.6
2020-07-08-18,1,116.0,880.7
2020-07-08-19,1,154.0,880.9
2020-07-08-20,1,159.0,881.0
